Total                        1,072,178ms 
Miscellaneous                    1,888ms 
L.Rud.Bridge                   193,497ms 
L.Condensation                 136,953ms 
L.Godel.Closure                105,960ms 
L.Rud.StepInL                   85,692ms 
L.Ordinal.SquareLaw             61,855ms 
L.Godel.Levels                  61,627ms 
L.Ordinal.Pairing               56,738ms 
L.Rud.Images                    52,063ms 
L.Rud.Step                      27,065ms 
L.Coding.Powerset               25,693ms 
L.Hierarchy                     22,636ms 
L.Godel.Operations              21,067ms 
L.Choice.Adequate               18,946ms 
L.Coding.Uniform                18,899ms 
L.Godel.InL                     13,793ms 
L.Godel.Tower                   13,599ms 
L.Godel.Table                   11,484ms 
L.Rud.Finite                    10,550ms 
L.Choice.Internal                8,525ms 
L.Axioms.Basic                   7,582ms 
L.Coding.Graph                   7,331ms 
L.Rud.Describe                   6,989ms 
L.LevelFormula                   6,568ms 
L.Coding.Unique                  5,824ms 
L.Coding.Model                   5,631ms 
L.Rud.DefInJ                     5,532ms 
L.Choice.Order                   5,157ms 
L.Coding.Sound                   5,120ms 
L.Rud.SatSets                    5,050ms 
L.Rud.HF                         3,837ms 
L.Choice.Before                  3,023ms 
L.Rud.SatTable                   2,987ms 
L.Godel.Definable                2,546ms 
L.Coding.InL                     2,525ms 
L.Rud.Order                      2,184ms 
L.Coding.CodeSet                 2,154ms 
L.Choice.Faithful                1,938ms 
L.Rud.LevelSigma                 1,931ms 
L.Ordinal.Stages                 1,923ms 
L.Coding.Shape                   1,652ms 
L.Rud.Switch                     1,503ms 
L.Choice.Finite                  1,500ms 
L.Choice.Step                    1,476ms 
L.Choice.Table                   1,366ms 
L.ReflectFo                      1,319ms 
L.Godel.Step                     1,319ms 
L.Choice.Limit                   1,185ms 
L.Cardinal                       1,095ms 
L.OrderFormula                   1,027ms 
L.Choice.Name                      964ms 
FOL.Count                          914ms 
L.Godel.Terms                      867ms 
L.Godel.Satisfaction               847ms 
L.Coding.Closed                    832ms 
L.Coding.Sat                       831ms 
L.LevelKit                         791ms 
L.Coding.Bridge                    776ms 
L.Rank                             770ms 
L.Coding.Recover                   764ms 
L.Axioms.Separation                748ms 
L.Rud.Ops                          700ms 
L.Coding.Environment               674ms 
L.OrderFamily                      642ms 
L.Hull                             633ms 
L.CardinalCount                    632ms 
L.Rud.Hierarchy                    590ms 
FOL.Coding                         588ms 
L.CardinalPredicates               580ms 
L.Coding.EnvSet                    570ms 
L.Coding.Slot                      523ms 
L.Godel.Name                       511ms 
L.WellOrder.Base                   457ms 
L.PairAtoms                        406ms 
L.Choice.Transversal               384ms 
L.Coding.Table                     366ms 
V.Model                            342ms 
L.WellOrder.Tree                   341ms 
L.Reflect                          338ms 
FOL.Manipulation.Relabelling       335ms 
V.Smallness                        332ms 
FOL.Manipulation.Parameters        304ms 
FOL.Absoluteness                   291ms 
L.Godel.NormalForm                 278ms 
L.Coding.Base                      277ms 
L.Axioms.Full                      274ms 
FOL.Manipulation.Bounding          243ms 
L.Godel.Codes                      241ms 
L.Coding.Sequence                  238ms 
L.Constructible                    199ms 
L.Godel.Tuples                     191ms 
Everything                         182ms 
L.InitialSegment                   177ms 
V.Collapse                         176ms 
L.Choice.Stage                     151ms 
L.Rud.OrdBlocks                    147ms 
L.Recursion                        142ms 
L.Definability                     139ms 
FOL.ZFModel                        134ms 
V.Coding                           113ms 
L.Axioms.Power                     112ms 
L.Ordinal                          112ms 
FOL.Manipulation.Renaming          104ms 
L.Axioms.Numerals                   94ms 
FOL.Manipulation.Relativize         91ms 
FOL.LevyHierarchy                   88ms 
L.Ordinal.Linear                    84ms 
L.Rud.OrdArith                      81ms 
L.Stage                             76ms 
Base.Choice                         72ms 
Base.Classical                      52ms 
L.Model                             46ms 
L.Axioms.Infinity                   45ms 
L.Absoluteness                      41ms 
L.Coding.Descent                    38ms 
L.Rud.ClassJ                        34ms 
V.Hierarchy                         32ms 
FOL.ZFStructure                     30ms 
FOL.Semantics                       28ms 
FOL.Syntax                          25ms 
Base.Truth                          20ms 
Base.Prelude                        20ms 
V.Presentation                      16ms 
Landmarks                           13ms 
Base.Impredicativity                13ms 
real 1074.29
user 1067.15
sys 5.22
