Checking L.Rud.BelowLim (/Users/alsg/Agentic/Bedrock/src/L/Rud/BelowLim.lagda.md).
Total                                                        546,708ms 
Miscellaneous                                                 70,581ms 
L.Rud.BelowLim.Stepγ.segγ∈C                                   61,240ms 
L.Rud.BelowLim.Stepγ.ψ-in                                     35,307ms 
L.Rud.BelowLim.Stepγ.Nested.storyWClausesξ                    19,837ms 
L.Rud.BelowLim.Stepγ.Nested.storyWξ-ok                        18,899ms 
L.Rud.BelowLim.Stepγ.storyW-ok                                17,589ms 
L.Rud.BelowLim.Stepγ.storyWClauses                            17,375ms 
L.Rud.BelowLim.Stepγ._.out                                    13,282ms 
L.Rud.BelowLim.Stepγ._.bwd                                    13,224ms 
L.Rud.BelowLim.Stepγ.Nested._.bwd                             13,096ms 
L.Rud.BelowLim.Stepγ.segForm-ok                               12,765ms 
L.Rud.BelowLim.Stepγ.Nested._.out                             12,512ms 
L.Rud.BelowLim.Stepγ._.sat                                    12,465ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.segForm-okξ               12,236ms 
L.Rud.BelowLim.Stepγ._._.go                                   12,123ms 
L.Rud.BelowLim.Stepγ._._.sat                                  12,122ms 
L.Rud.BelowLim.Stepγ._.step₁                                  11,480ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._.sat                   11,334ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._.go                    11,080ms 
L.Rud.BelowLim.Stepγ.Nested.storyWξ-out                        9,847ms 
L.Rud.BelowLim.Stepγ.Nested.storyWξ-in                         9,796ms 
L.Rud.BelowLim.Stepγ.storyW-out                                8,784ms 
L.Rud.BelowLim.Stepγ.storyW-in                                 8,410ms 
L.Rud.BelowLim.Stepγ._._.step₀                                 6,856ms 
L.Rud.BelowLim.Stepγ._._._._._.st                              6,515ms 
L.Rud.BelowLim.Stepγ._.go                                      6,387ms 
L.Rud.BelowLim.Stepγ._._._._.st                                6,360ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._.step₀                  6,276ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._.stξ              6,189ms 
L.Rud.BelowLim.Stepγ.limitRec                                  2,624ms 
L.Rud.BelowLim.Stepγ.UnionClosure._._.sub₁                       944ms 
L.Rud.BelowLim.Stepγ._._.storyξ                                  921ms 
L.Rud.BelowLim.Stepγ._.ag                                        850ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.UnionClosure._._.sub₁        808ms 
L.Rud.BelowLim.Stepγ.Nested.Carried.segmentStory                 760ms 
L.Rud.BelowLim.Stepγ._._.limits                                  749ms 
L.Rud.BelowLim.Stepγ.embStory                                    718ms 
L.Rud.BelowLim.Stepγ.Nested._.ag                                 686ms 
L.Rud.BelowLim.Stepγ.Nested.storyWξ→storyW                       667ms 
L.Rud.BelowLim.Stepγ._._._._.go₂                                 663ms 
L.Rud.BelowLim.Stepγ.Nested.embStoryξ                            596ms 
L.Rud.BelowLim.Stepγ._._._._._.d                                 589ms 
L.Rud.BelowLim.Stepγ._._._._._._._.d                             553ms 
L.Rud.BelowLim.Stepγ._._._._._.cgo                               480ms 
L.Rud.BelowLim.Stepγ._._._.go₁                                   480ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._._._._._.δ₄                 473ms 
L.Rud.BelowLim.Stepγ._._._.go₁                                   465ms 
L.Rud.BelowLim.Stepγ._._.go                                      436ms 
L.Rud.BelowLim.Stepγ._._._._._._.lift'                           434ms 
L.Rud.BelowLim.Stepγ._._._._.go'                                 424ms 
L.Rud.BelowLim.Stepγ._._._._.top                                 407ms 
L.Rud.BelowLim.Stepγ._._._._.below                               407ms 
L.Rud.BelowLim.Stepγ._._.go                                      402ms 
L.Rud.BelowLim.Stepγ._._._._._._.d                               388ms 
L.Rud.BelowLim.Stepγ._.go                                        385ms 
L.Rud.BelowLim.Stepγ._._._._.base                                384ms 
L.Rud.BelowLim.Stepγ._._._._._.lift₀                             383ms 
L.Rud.BelowLim.Stepγ._._._._.go                                  366ms 
L.Rud.BelowLim.Stepγ._.dStep                                     365ms 
L.Rud.BelowLim.Stepγ._._._._._._.s₂                              362ms 
L.Rud.BelowLim.Stepγ._._._._.go'                                 359ms 
L.Rud.BelowLim.Stepγ._._._._.go₃                                 356ms 
L.Rud.BelowLim.Stepγ._._._._._._.s₂                              353ms 
L.Rud.BelowLim.Stepγ._._._._.go₂                                 349ms 
L.Rud.BelowLim.Stepγ.UnionClosureLimit._._._.go                  347ms 
L.Rud.BelowLim.Stepγ._._._._._._.pgo                             347ms 
L.Rud.BelowLim.Stepγ._._._._._.step₂                             344ms 
L.Rud.BelowLim.Stepγ._._._._._.s₂                                342ms 
L.Rud.BelowLim.Stepγ.Nested.Carried._.dStep                      335ms 
